swe	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-swe/tatoeba-test-v2020-07-28.swe	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-swe/tatoeba-test-v2020-07-28.jpn_Hira
swe	nob	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/nob-swe/tatoeba-test-v2020-07-28.swe	datasets/helsinki_nlp/tatoeba/testsets/nob-swe/tatoeba-test-v2020-07-28.nob
swe	nor	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/nor-swe/tatoeba-test-v2020-07-28.nor.labels	datasets/helsinki_nlp/tatoeba/testsets/nor-swe/tatoeba-test-v2020-07-28.swe	datasets/helsinki_nlp/tatoeba/testsets/nor-swe/tatoeba-test-v2020-07-28.nor
swe	por	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/por-swe/tatoeba-test-v2020-07-28.swe	datasets/helsinki_nlp/tatoeba/testsets/por-swe/tatoeba-test-v2020-07-28.por
swe	tur	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/swe-tur/tatoeba-test-v2020-07-28.swe	datasets/helsinki_nlp/tatoeba/testsets/swe-tur/tatoeba-test-v2020-07-28.tur
swe	zho	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/swe-zho/tatoeba-test-v2020-07-28.zho.labels	datasets/helsinki_nlp/tatoeba/testsets/swe-zho/tatoeba-test-v2020-07-28.swe	datasets/helsinki_nlp/tatoeba/testsets/swe-zho/tatoeba-test-v2020-07-28.zho
tat	deu	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/deu-tat/tatoeba-test-v2020-07-28.tat.labels		datasets/helsinki_nlp/tatoeba/testsets/deu-tat/tatoeba-test-v2020-07-28.tat	datasets/helsinki_nlp/tatoeba/testsets/deu-tat/tatoeba-test-v2020-07-28.deu
tat	tur	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/tat-tur/tatoeba-test-v2020-07-28.tat.labels		datasets/helsinki_nlp/tatoeba/testsets/tat-tur/tatoeba-test-v2020-07-28.tat	datasets/helsinki_nlp/tatoeba/testsets/tat-tur/tatoeba-test-v2020-07-28.tur
tgl	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-tgl/tatoeba-test-v2020-07-28.tgl	datasets/helsinki_nlp/tatoeba/testsets/epo-tgl/tatoeba-test-v2020-07-28.epo
tgl	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/spa-tgl/tatoeba-test-v2020-07-28.tgl	datasets/helsinki_nlp/tatoeba/testsets/spa-tgl/tatoeba-test-v2020-07-28.spa
tha	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-tha/tatoeba-test-v2020-07-28.tha	datasets/helsinki_nlp/tatoeba/testsets/eng-tha/tatoeba-test-v2020-07-28.eng
tlh	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-tlh/tatoeba-test-v2020-07-28.tlh	datasets/helsinki_nlp/tatoeba/testsets/fra-tlh/tatoeba-test-v2020-07-28.fra
tlh	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/jpn-tlh/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-tlh/tatoeba-test-v2020-07-28.tlh	datasets/helsinki_nlp/tatoeba/testsets/jpn-tlh/tatoeba-test-v2020-07-28.jpn
tlh	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/rus-tlh/tatoeba-test-v2020-07-28.tlh	datasets/helsinki_nlp/tatoeba/testsets/rus-tlh/tatoeba-test-v2020-07-28.rus
tlh	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/spa-tlh/tatoeba-test-v2020-07-28.tlh	datasets/helsinki_nlp/tatoeba/testsets/spa-tlh/tatoeba-test-v2020-07-28.spa
tlh	zho	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/tlh-zho/tatoeba-test-v2020-07-28.zho.labels	datasets/helsinki_nlp/tatoeba/testsets/tlh-zho/tatoeba-test-v2020-07-28.tlh	datasets/helsinki_nlp/tatoeba/testsets/tlh-zho/tatoeba-test-v2020-07-28.zho
tlh_Latn	cmn_Hans	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/tlh_Latn-cmn_Hans/tatoeba-test-v2020-07-28.tlh_Latn	datasets/helsinki_nlp/tatoeba/testsets/tlh_Latn-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans
tlh_Latn	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-tlh_Latn/tatoeba-test-v2020-07-28.tlh_Latn	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-tlh_Latn/tatoeba-test-v2020-07-28.jpn_Hira
toki	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-toki/tatoeba-test-v2020-07-28.toki	datasets/helsinki_nlp/tatoeba/testsets/deu-toki/tatoeba-test-v2020-07-28.deu
toki	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-toki/tatoeba-test-v2020-07-28.toki	datasets/helsinki_nlp/tatoeba/testsets/eng-toki/tatoeba-test-v2020-07-28.eng
toki	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-toki/tatoeba-test-v2020-07-28.toki	datasets/helsinki_nlp/tatoeba/testsets/epo-toki/tatoeba-test-v2020-07-28.epo
toki	fra	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/fra-toki/tatoeba-test-v2020-07-28.toki.labels		datasets/helsinki_nlp/tatoeba/testsets/fra-toki/tatoeba-test-v2020-07-28.toki	datasets/helsinki_nlp/tatoeba/testsets/fra-toki/tatoeba-test-v2020-07-28.fra
toki	nld	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/nld-toki/tatoeba-test-v2020-07-28.toki	datasets/helsinki_nlp/tatoeba/testsets/nld-toki/tatoeba-test-v2020-07-28.nld
toki	rus	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/rus-toki/tatoeba-test-v2020-07-28.toki.labels		datasets/helsinki_nlp/tatoeba/testsets/rus-toki/tatoeba-test-v2020-07-28.toki	datasets/helsinki_nlp/tatoeba/testsets/rus-toki/tatoeba-test-v2020-07-28.rus
toki	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/spa-toki/tatoeba-test-v2020-07-28.toki	datasets/helsinki_nlp/tatoeba/testsets/spa-toki/tatoeba-test-v2020-07-28.spa
toki_Latn	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-toki_Latn/tatoeba-test-v2020-07-28.toki_Latn	datasets/helsinki_nlp/tatoeba/testsets/fra-toki_Latn/tatoeba-test-v2020-07-28.fra
toki_Latn	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/rus-toki_Latn/tatoeba-test-v2020-07-28.toki_Latn	datasets/helsinki_nlp/tatoeba/testsets/rus-toki_Latn/tatoeba-test-v2020-07-28.rus
tur	aze	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/aze-tur/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/aze-tur/tatoeba-test-v2020-07-28.aze
tur	bul	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/bul-tur/tatoeba-test-v2020-07-28.bul.labels	datasets/helsinki_nlp/tatoeba/testsets/bul-tur/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/bul-tur/tatoeba-test-v2020-07-28.bul
tur	chv	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/chv-tur/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/chv-tur/tatoeba-test-v2020-07-28.chv
tur	cmn_Hans	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/tur-cmn_Hans/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/tur-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans
tur	crh	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/crh-tur/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/crh-tur/tatoeba-test-v2020-07-28.crh
tur	dan	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dan-tur/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/dan-tur/tatoeba-test-v2020-07-28.dan
tur	ell	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ell-tur/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/ell-tur/tatoeba-test-v2020-07-28.ell
tur	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-tur/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/eng-tur/tatoeba-test-v2020-07-28.eng
tur	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-tur/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/fra-tur/tatoeba-test-v2020-07-28.fra
tur	hun	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/hun-tur/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/hun-tur/tatoeba-test-v2020-07-28.hun
tur	ina	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ina-tur/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/ina-tur/tatoeba-test-v2020-07-28.ina
tur	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/jpn-tur/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-tur/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/jpn-tur/tatoeba-test-v2020-07-28.jpn
tur	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-tur/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-tur/tatoeba-test-v2020-07-28.jpn_Hira
tur	lit	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lit-tur/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/lit-tur/tatoeba-test-v2020-07-28.lit
tur	ota	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/ota-tur/tatoeba-test-v2020-07-28.ota.labels	datasets/helsinki_nlp/tatoeba/testsets/ota-tur/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/ota-tur/tatoeba-test-v2020-07-28.ota
tur	pol	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/pol-tur/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/pol-tur/tatoeba-test-v2020-07-28.pol
tur	ron	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ron-tur/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/ron-tur/tatoeba-test-v2020-07-28.ron
tur	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/spa-tur/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/spa-tur/tatoeba-test-v2020-07-28.spa
tur	swe	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/swe-tur/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/swe-tur/tatoeba-test-v2020-07-28.swe
tur	tat	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/tat-tur/tatoeba-test-v2020-07-28.tat.labels	datasets/helsinki_nlp/tatoeba/testsets/tat-tur/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/tat-tur/tatoeba-test-v2020-07-28.tat
tur	ukr	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/tur-ukr/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/tur-ukr/tatoeba-test-v2020-07-28.ukr
tur	uzb	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/tur-uzb/tatoeba-test-v2020-07-28.uzb.labels	datasets/helsinki_nlp/tatoeba/testsets/tur-uzb/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/tur-uzb/tatoeba-test-v2020-07-28.uzb
tur	zho	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/tur-zho/tatoeba-test-v2020-07-28.zho.labels	datasets/helsinki_nlp/tatoeba/testsets/tur-zho/tatoeba-test-v2020-07-28.tur	datasets/helsinki_nlp/tatoeba/testsets/tur-zho/tatoeba-test-v2020-07-28.zho
ukr	cat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cat-ukr/tatoeba-test-v2020-07-28.ukr	datasets/helsinki_nlp/tatoeba/testsets/cat-ukr/tatoeba-test-v2020-07-28.cat
ukr	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-ukr/tatoeba-test-v2020-07-28.ukr	datasets/helsinki_nlp/tatoeba/testsets/deu-ukr/tatoeba-test-v2020-07-28.deu
ukr	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-ukr/tatoeba-test-v2020-07-28.ukr	datasets/helsinki_nlp/tatoeba/testsets/eng-ukr/tatoeba-test-v2020-07-28.eng
ukr	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-ukr/tatoeba-test-v2020-07-28.ukr	datasets/helsinki_nlp/tatoeba/testsets/fra-ukr/tatoeba-test-v2020-07-28.fra
ukr	hbs	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/hbs-ukr/tatoeba-test-v2020-07-28.hbs.labels	datasets/helsinki_nlp/tatoeba/testsets/hbs-ukr/tatoeba-test-v2020-07-28.ukr	datasets/helsinki_nlp/tatoeba/testsets/hbs-ukr/tatoeba-test-v2020-07-28.hbs
ukr	heb	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/heb-ukr/tatoeba-test-v2020-07-28.ukr	datasets/helsinki_nlp/tatoeba/testsets/heb-ukr/tatoeba-test-v2020-07-28.heb
ukr	hun	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/hun-ukr/tatoeba-test-v2020-07-28.ukr	datasets/helsinki_nlp/tatoeba/testsets/hun-ukr/tatoeba-test-v2020-07-28.hun
ukr	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/jpn-ukr/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-ukr/tatoeba-test-v2020-07-28.ukr	datasets/helsinki_nlp/tatoeba/testsets/jpn-ukr/tatoeba-test-v2020-07-28.jpn
ukr	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-ukr/tatoeba-test-v2020-07-28.ukr	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-ukr/tatoeba-test-v2020-07-28.jpn_Hira
ukr	lat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lat-ukr/tatoeba-test-v2020-07-28.ukr	datasets/helsinki_nlp/tatoeba/testsets/lat-ukr/tatoeba-test-v2020-07-28.lat
ukr	pol	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/pol-ukr/tatoeba-test-v2020-07-28.ukr	datasets/helsinki_nlp/tatoeba/testsets/pol-ukr/tatoeba-test-v2020-07-28.pol
ukr	slv	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/slv-ukr/tatoeba-test-v2020-07-28.ukr	datasets/helsinki_nlp/tatoeba/testsets/slv-ukr/tatoeba-test-v2020-07-28.slv
ukr	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/spa-ukr/tatoeba-test-v2020-07-28.ukr	datasets/helsinki_nlp/tatoeba/testsets/spa-ukr/tatoeba-test-v2020-07-28.spa
ukr	srp_Cyrl	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/srp_Cyrl-ukr/tatoeba-test-v2020-07-28.ukr	datasets/helsinki_nlp/tatoeba/testsets/srp_Cyrl-ukr/tatoeba-test-v2020-07-28.srp_Cyrl
ukr	tur	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/tur-ukr/tatoeba-test-v2020-07-28.ukr	datasets/helsinki_nlp/tatoeba/testsets/tur-ukr/tatoeba-test-v2020-07-28.tur
urd	hin	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/hin-urd/tatoeba-test-v2020-07-28.urd	datasets/helsinki_nlp/tatoeba/testsets/hin-urd/tatoeba-test-v2020-07-28.hin
uzb	eng	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/eng-uzb/tatoeba-test-v2020-07-28.uzb.labels		datasets/helsinki_nlp/tatoeba/testsets/eng-uzb/tatoeba-test-v2020-07-28.uzb	datasets/helsinki_nlp/tatoeba/testsets/eng-uzb/tatoeba-test-v2020-07-28.eng
uzb	tur	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/tur-uzb/tatoeba-test-v2020-07-28.uzb.labels		datasets/helsinki_nlp/tatoeba/testsets/tur-uzb/tatoeba-test-v2020-07-28.uzb	datasets/helsinki_nlp/tatoeba/testsets/tur-uzb/tatoeba-test-v2020-07-28.tur
uzb_Latn	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-uzb_Latn/tatoeba-test-v2020-07-28.uzb_Latn	datasets/helsinki_nlp/tatoeba/testsets/eng-uzb_Latn/tatoeba-test-v2020-07-28.eng
vie	cmn_Hans	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/vie-cmn_Hans/tatoeba-test-v2020-07-28.vie	datasets/helsinki_nlp/tatoeba/testsets/vie-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans
vie	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/jpn-vie/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-vie/tatoeba-test-v2020-07-28.vie	datasets/helsinki_nlp/tatoeba/testsets/jpn-vie/tatoeba-test-v2020-07-28.jpn
vie	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/spa-vie/tatoeba-test-v2020-07-28.vie	datasets/helsinki_nlp/tatoeba/testsets/spa-vie/tatoeba-test-v2020-07-28.spa
vie	zho	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/vie-zho/tatoeba-test-v2020-07-28.zho.labels	datasets/helsinki_nlp/tatoeba/testsets/vie-zho/tatoeba-test-v2020-07-28.vie	datasets/helsinki_nlp/tatoeba/testsets/vie-zho/tatoeba-test-v2020-07-28.zho
vol	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-vol/tatoeba-test-v2020-07-28.vol	datasets/helsinki_nlp/tatoeba/testsets/eng-vol/tatoeba-test-v2020-07-28.eng
vol	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-vol/tatoeba-test-v2020-07-28.vol	datasets/helsinki_nlp/tatoeba/testsets/epo-vol/tatoeba-test-v2020-07-28.epo
wuu	cmn_Hans	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cmn_Hans-wuu/tatoeba-test-v2020-07-28.wuu	datasets/helsinki_nlp/tatoeba/testsets/cmn_Hans-wuu/tatoeba-test-v2020-07-28.cmn_Hans
wuu	cmn_Hans	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/wuu-cmn_Hans/tatoeba-test-v2020-07-28.wuu	datasets/helsinki_nlp/tatoeba/testsets/wuu-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans
yid	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-yid/tatoeba-test-v2020-07-28.yid	datasets/helsinki_nlp/tatoeba/testsets/deu-yid/tatoeba-test-v2020-07-28.deu
yid	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-yid/tatoeba-test-v2020-07-28.yid	datasets/helsinki_nlp/tatoeba/testsets/eng-yid/tatoeba-test-v2020-07-28.eng
yid	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-yid/tatoeba-test-v2020-07-28.yid	datasets/helsinki_nlp/tatoeba/testsets/fra-yid/tatoeba-test-v2020-07-28.fra
yid	heb	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/heb-yid/tatoeba-test-v2020-07-28.yid	datasets/helsinki_nlp/tatoeba/testsets/heb-yid/tatoeba-test-v2020-07-28.heb
yid	ina	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ina-yid/tatoeba-test-v2020-07-28.yid	datasets/helsinki_nlp/tatoeba/testsets/ina-yid/tatoeba-test-v2020-07-28.ina
yid	lad	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/lad-yid/tatoeba-test-v2020-07-28.lad.labels	datasets/helsinki_nlp/tatoeba/testsets/lad-yid/tatoeba-test-v2020-07-28.yid	datasets/helsinki_nlp/tatoeba/testsets/lad-yid/tatoeba-test-v2020-07-28.lad
yid	lad_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lad_Latn-yid/tatoeba-test-v2020-07-28.yid	datasets/helsinki_nlp/tatoeba/testsets/lad_Latn-yid/tatoeba-test-v2020-07-28.lad_Latn
yid	lat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lat-yid/tatoeba-test-v2020-07-28.yid	datasets/helsinki_nlp/tatoeba/testsets/lat-yid/tatoeba-test-v2020-07-28.lat
yid	lfn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/lfn-yid/tatoeba-test-v2020-07-28.lfn.labels	datasets/helsinki_nlp/tatoeba/testsets/lfn-yid/tatoeba-test-v2020-07-28.yid	datasets/helsinki_nlp/tatoeba/testsets/lfn-yid/tatoeba-test-v2020-07-28.lfn
yid	lfn_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lfn_Latn-yid/tatoeba-test-v2020-07-28.yid	datasets/helsinki_nlp/tatoeba/testsets/lfn_Latn-yid/tatoeba-test-v2020-07-28.lfn_Latn
yue_Hans	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-yue_Hans/tatoeba-test-v2020-07-28.yue_Hans	datasets/helsinki_nlp/tatoeba/testsets/eng-yue_Hans/tatoeba-test-v2020-07-28.eng
yue_Hant	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-yue_Hant/tatoeba-test-v2020-07-28.yue_Hant	datasets/helsinki_nlp/tatoeba/testsets/eng-yue_Hant/tatoeba-test-v2020-07-28.eng
zho	deu	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/deu-zho/tatoeba-test-v2020-07-28.zho.labels		datasets/helsinki_nlp/tatoeba/testsets/deu-zho/tatoeba-test-v2020-07-28.zho	datasets/helsinki_nlp/tatoeba/testsets/deu-zho/tatoeba-test-v2020-07-28.deu
zho	eng	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/eng-zho/tatoeba-test-v2020-07-28.zho.labels		datasets/helsinki_nlp/tatoeba/testsets/eng-zho/tatoeba-test-v2020-07-28.zho	datasets/helsinki_nlp/tatoeba/testsets/eng-zho/tatoeba-test-v2020-07-28.eng
zho	fin	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/fin-zho/tatoeba-test-v2020-07-28.zho.labels		datasets/helsinki_nlp/tatoeba/testsets/fin-zho/tatoeba-test-v2020-07-28.zho	datasets/helsinki_nlp/tatoeba/testsets/fin-zho/tatoeba-test-v2020-07-28.fin
zho	fra	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/fra-zho/tatoeba-test-v2020-07-28.zho.labels		datasets/helsinki_nlp/tatoeba/testsets/fra-zho/tatoeba-test-v2020-07-28.zho	datasets/helsinki_nlp/tatoeba/testsets/fra-zho/tatoeba-test-v2020-07-28.fra
zho	heb	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/heb-zho/tatoeba-test-v2020-07-28.zho.labels		datasets/helsinki_nlp/tatoeba/testsets/heb-zho/tatoeba-test-v2020-07-28.zho	datasets/helsinki_nlp/tatoeba/testsets/heb-zho/tatoeba-test-v2020-07-28.heb
zho	hun	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/hun-zho/tatoeba-test-v2020-07-28.zho.labels		datasets/helsinki_nlp/tatoeba/testsets/hun-zho/tatoeba-test-v2020-07-28.zho	datasets/helsinki_nlp/tatoeba/testsets/hun-zho/tatoeba-test-v2020-07-28.hun
zho	jpn	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-zho/tatoeba-test-v2020-07-28.zho.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-zho/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-zho/tatoeba-test-v2020-07-28.zho	datasets/helsinki_nlp/tatoeba/testsets/jpn-zho/tatoeba-test-v2020-07-28.jpn
zho	kor	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/kor-zho/tatoeba-test-v2020-07-28.zho.labels	datasets/helsinki_nlp/tatoeba/testsets/kor-zho/tatoeba-test-v2020-07-28.kor.labels	datasets/helsinki_nlp/tatoeba/testsets/kor-zho/tatoeba-test-v2020-07-28.zho	datasets/helsinki_nlp/tatoeba/testsets/kor-zho/tatoeba-test-v2020-07-28.kor
zho	msa	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/msa-zho/tatoeba-test-v2020-07-28.zho.labels	datasets/helsinki_nlp/tatoeba/testsets/msa-zho/tatoeba-test-v2020-07-28.msa.labels	datasets/helsinki_nlp/tatoeba/testsets/msa-zho/tatoeba-test-v2020-07-28.zho	datasets/helsinki_nlp/tatoeba/testsets/msa-zho/tatoeba-test-v2020-07-28.msa
